Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2024-05-15,1.2905231922825262,1.2662705012444442,1.2748432096900493,1.2671120989892102,0.11591334999980438,1.2640765702955261,1.3039484863986148,1.286245490403228,0.5709897873294074,0.5349803824005827,0.3942939005751376,0.5693974760446363
2024-05-16,1.283573375761774,1.2715187535576333,1.285110060240343,1.2800186297710394,0.07906401724549397,1.267058790204375,1.3053068502714442,1.289674862126386,0.5386475752831026,0.568672339658101,0.4306384152246245,0.4919554075167104
2024-05-17,1.2809796791279597,1.2633690681714809,1.2773764329363986,1.2824676173850171,0.06202274621189892,1.2707863518419906,1.3061240987556726,1.2925223896734481,0.5262785144315469,0.5908113620860351,0.4648595409907342,0.5026173660181054
2024-05-20,1.2980381510160899,1.2759196290840233,1.283910124429135,1.2747568229317339,0.06922062730093151,1.2750768257989524,1.3074982115012097,1.2967773934852658,0.5832602900460058,0.6277980124667033,0.5008328161584139,0.5511778804856624
2024-05-21,1.310341306265464,1.2961306634246796,1.3001105331361626,1.2966650245608584,0.10976162251616764,1.2788719434845315,1.309245900810219,1.3018378727842943,0.620934964670258,0.6701519126404101,0.5394552579417803,0.5390578573873286
2024-05-22,1.3152626714369287,1.294305290368383,1.3077108865866627,1.3074538885890479,0.08331748844888362,1.2826658214151712,1.3103525680875943,1.3069006973950394,0.63569545668382,0.7071564679571694,0.5789537473581462,0.5209294108185102
2024-05-23,1.3035577444208504,1.2981842550943776,1.3020104785456819,1.3169847452457593,0.07657265368559835,1.2875675952207752,1.3112280144496569,1.3103295040046008,0.5712501959869833,0.7191154931877443,0.6133320352536876,0.4807789413007414
2024-05-24,1.3140653903966175,1.289904210807129,1.2986436984441792,1.2978563487181278,0.034660782541675955,1.2917674134223693,1.3116229506899408,1.3144657812553164,0.6063365210495715,0.7386136238885581,0.645366388040185,0.5345738511635919
2024-05-28,1.3145976527323757,1.289122092227557,1.3059441330169042,1.3059315458090828,0.06488499743743226,1.2966889968165027,1.312637006442432,1.3182605055641914,0.608131150741468,0.7515370954178568,0.6739975216049497,0.5103011935817803
2024-05-29,1.3107736921094815,1.289513253742227,1.3029106949052793,1.2928924370850186,0.0633130284073348,1.303618347439568,1.3135092751368544,1.3213175238895458,0.5847469744037981,0.7538086606733067,0.697430381801023,0.4997868144038712
2024-05-30,1.2625583930253843,1.2678678105429257,1.2647429347852632,1.28829234775827,0.16407397409263583,1.3071121834826502,1.3130952557257451,1.3193386850730313,0.35194200991162977,0.6931544620758039,0.7020795239849823,0.39233489775201025
2024-05-31,1.2640879772745421,1.2432559621578732,1.2323087542219475,1.2633063259746393,0.31744306600470257,1.310189859223681,1.3124491356939,1.3176988285635405,0.35876664735871316,0.6450242282132874,0.6946124904032179,0.512847115933087
2024-06-03,1.2587342262590604,1.242212653975347,1.247009059061629,1.259268703183587,0.07870877884844857,1.3114875329700308,1.3114055132566813,1.3156883034428206,0.33690377285601464,0.5987954924627157,0.6778944591752496,0.4956218018131754
2024-06-04,1.267213523957255,1.2422452716076207,1.2495423831540402,1.2490094839488894,0.054172290622567024,1.312047229343874,1.3105819308934024,1.3147036773250722,0.3780608525721975,0.571583367881861,0.6581954383475872,0.5303126053080897
2024-06-05,1.2936155498730402,1.2671504773760773,1.2716096295417707,1.2668141146429384,0.07482228299354857,1.3146806224785175,1.3107142342978793,1.3164109635940604,0.4904115099505056,0.5816063952014769,0.6447657566967532,0.5749207523233274
2024-06-06,1.295311491870051,1.2711602934089439,1.2858768614100238,1.2873326868558368,0.05818163323591663,1.3171964561160039,1.310965448128162,1.3181225433691384,0.49700519048809405,0.590325703301163,0.6360485381772993,0.5131702128272317
2024-06-07,1.2930836998241415,1.2743223895327387,1.2939438378057337,1.2945803467915864,0.04848221656240341,1.3192940843855994,1.3111854839108563,1.3194518856951458,0.48538418672013,0.5931021732880536,0.6297200658073971,0.5035657634719816
