Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns,Raw_Close
2024-05-15,1.0645024734693855,1.0643357067764516,1.068799757797861,1.0490352197171338,0.048369169294066774,1.0123923014502687,1.0186138692577784,1.0436936725881176,0.7213376954017185,0.7817053011055993,0.6705173949320742,0.5669630687469827,188.0906982421875
2024-05-16,1.0652582679014446,1.0671596352821244,1.0834709736816919,1.0650926146705126,0.019487839595989112,1.01994718785771,1.0214385435022244,1.0505772153974866,0.723057821073831,0.8033449361518996,0.702133207707961,0.5203324022841308,188.2096405029297
2024-05-17,1.0654472407491782,1.065339663195295,1.080395684154813,1.0590709800624611,0.0004654298637173926,1.0281803324221297,1.0242834140025368,1.0568241731312378,0.7235185408216838,0.8166664236124014,0.7303975704465444,0.5184231890628321,188.2393798828125
2024-05-20,1.0728179574817882,1.0723055678868658,1.0793066092588028,1.0579420280039606,0.005530043834970966,1.036522117465939,1.0270530964072586,1.0632168872302434,0.7419788027457963,0.8298544317895205,0.7559509970466876,0.5425890072504149,189.3993377685547
2024-05-21,1.0810705151841964,1.0773885780337975,1.0915432316387725,1.0689813973309439,0.0021542377644098998,1.0449464054451518,1.0297274131377034,1.0698300948948525,0.7621409634031033,0.843590048343396,0.7794578333668565,0.5453862531365897,190.6980743408203
2024-05-22,1.0719360195531147,1.0779536334146111,1.0873791125733712,1.0763831566402038,-0.010449550298342353,1.052200316215678,1.0321415878979376,1.0748955212756535,0.7006120216024478,0.8417759220313749,0.7978586132404644,0.4874467531972971,189.2605438232422
2024-05-23,1.046611137026064,1.066532046525466,1.0640587362960645,1.0682915490513993,0.016461805137398047,1.0578502220650672,1.0342964943648747,1.0769335551358512,0.5530118269749019,0.8130663416147879,0.8061748007158773,0.4330310592024903,185.2750701904297
2024-05-24,1.0661400119123676,1.0638961129596993,1.0730918658654216,1.054742848512418,-0.007688065582012724,1.0647105345495682,1.0366175862171128,1.0807400038607007,0.6162618305193324,0.8044289981232962,0.8109009612253659,0.584551483804094,188.3484039306641
2024-05-28,1.0662033260578627,1.079083169108621,1.079883289059334,1.0716159940914955,0.018558131515442264,1.0701979998048787,1.0389912003710071,1.0841902962816492,0.6164585311183837,0.7939025024770254,0.8123336744674867,0.5180001350978337,188.35836791992188
2024-05-29,1.068093054535198,1.0743763992045356,1.0825098409414713,1.059698207370703,0.01985439234832645,1.076822534069468,1.0412571405898818,1.0875018937247756,0.6227023161762216,0.7836779022280068,0.8111989757032865,0.524141960564354,188.65576171875
2024-05-30,1.0743928604914013,1.0739371459010834,1.0896854733585006,1.0669116012420627,0.014624434788159488,1.0841126667493866,1.04334014199419,1.0911311867234148,0.6439276449578193,0.7778195277393711,0.8089843502587376,0.5389387026551957,189.64718627929688
2024-05-31,1.0804406703310012,1.076384729925372,1.0850726847298346,1.0711769682770815,0.05619757127542589,1.0904956307223956,1.0452038338913394,1.0950225947367196,0.664093393965655,0.7752194305863429,0.8066326289947539,0.5379864787371152,190.5989532470703
2024-06-03,1.0916540612049022,1.0915714169890403,1.1017940165834543,1.080334623989299,0.014939327951522904,1.0940713790433636,1.048290497071442,1.099670258663217,0.6997671942548949,0.7799024335070307,0.8057959204893859,0.5550521437277852,192.3636474609375
2024-06-04,1.0936701270966027,1.0936424649892789,1.1050614981312143,1.0912488812569348,0.010646810958150468,1.0982992934251397,1.0512977677155124,1.1040778882439248,0.7060569780959303,0.7818686192818216,0.8055651637800029,0.5244256453833993,192.6809234619141
2024-06-05,1.1032455916920207,1.1035576877838513,1.116849721115943,1.09601588279416,0.021645696822046867,1.1027998442056441,1.0547025406026838,1.1090280098125787,0.7355732324675612,0.7885629042338553,0.8068738969341263,0.5492650587005043,194.18785095214844
2024-06-06,1.0944890417564066,1.101047574680973,1.1123651287317469,1.097835020838422,0.0002990991489000422,1.1067329335549436,1.0580733998838787,1.1126267201094935,0.6695220243364401,0.782203086346279,0.806502156721094,0.48922480179258465,192.809799194336
2024-06-07,1.1096713472270878,1.103808771432072,1.1121728784804068,1.0913115306803693,0.019913455381580097,1.1108571309707358,1.0612844613748766,1.117408410041749,0.7188246778323273,0.7874725726556756,0.8073802637938894,0.5676633138304971,195.1990966796875
2024-06-10,1.0859214646685253,1.106068082899529,1.0994236563798052,1.1054247240462325,0.09214853217668499,1.1141610912522075,1.0642336127894172,1.1193480062911978,0.563865834008809,0.7663649255545076,0.8033741266876341,0.44072037370003614,191.46148681640625
2024-06-11,1.174306460437725,1.1679447806895267,1.1089054687245268,1.0850390142028887,0.21613664586463344,1.1210085066564652,1.0692697396968378,1.129984943885209,0.7793685259106184,0.8268749153293413,0.8136675815511433,0.8101896558166439,205.3709716796875
2024-06-12,1.2116010130651116,1.2497779001752674,1.1939221678166552,1.1710975416802851,0.2585188965511795,1.1294209630542325,1.0752643337581613,1.1433566776591622,0.8313212445765459,0.9041483802424641,0.8391402495170545,0.6328116774784573,211.2401580810547
2024-06-13,1.2189716328388465,1.2281272497744211,1.2240336079596974,1.2173257419446728,0.09355107356522895,1.1374659385109316,1.0813076150737873,1.1561956079556241,0.8404710378891254,0.9664441804516527,0.8734151210102831,0.5398881855401633,212.4001007080078
2024-06-14,1.207947117853804,1.218211886963115,1.2221115887845817,1.2117432432655224,0.047912952605453016,1.1448973785504657,1.0872266931512726,1.16670389747194,0.7873547341236289,0.9995558140041702,0.908221449803216,0.4849104791383059,210.6651306152344
2024-06-17,1.2342799848472672,1.241933488143532,1.2312091257847733,1.208732441725984,0.08674911800300479,1.153690430109111,1.093607049811284,1.1788576637561374,0.8243388881394014,1.0434203033552973,0.9458516552611387,0.5969624483473476,214.80923461914065
2024-06-18,1.219286652224319,1.2399254113691742,1.2330030359832445,1.2352023652625435,0.06406990035951125,1.1613187298887457,1.0998186560867897,1.1883472049701627,0.7551019180339062,1.0576025992942428,0.979119558399061,0.4735763373081979,212.44967651367188
2024-06-20,1.1902446572993406,1.2123755258200941,1.2064150831939346,1.2122448048556587,0.07431824149442963,1.1670046758562627,1.1052443889412191,1.1940144659785121,0.6349604297161736,1.0355836861521823,1.0008219759882513,0.43119990144430564,207.8792266845703
2024-06-21,1.1764486698260397,1.1976283006518407,1.1952677558810176,1.1900406012249485,0.3303665264289799,1.172447844640196,1.1106293349879226,1.1977555890137646,0.5834785013305093,0.9993268241040715,1.0100958514905685,0.47575080599713904,205.7080993652344
2024-06-24,1.180543243125058,1.2027112607700898,1.191936040389287,1.1732928780173562,0.06535925131106772,1.1794232208954216,1.1151243425244974,1.201551890174008,0.5929734936122366,0.9686084996867419,1.0106624116284497,0.5303950650899045,206.3524780273437
2024-06-25,1.1864021770758,1.1944277352115134,1.204877707934812,1.1822626176150306,0.023937309608091276,1.1856866470127037,1.1195414247211861,1.2055754201233584,0.6069798907705828,0.9441851230920899,1.005667375215703,0.5357714811806894,207.27452087402344
2024-06-26,1.2127348501515132,1.2162664594109849,1.2178831298167117,1.1970028512443276,0.04148100473623008,1.193318219035094,1.1250418745912554,1.211862003502468,0.6656580302200614,0.9436031538500183,1.0015415223487187,0.5982570092860975,211.4185943603516
2024-06-27,1.2180895979512978,1.2217889093068226,1.2288385422792327,1.2170120217767004,0.01443293236279114,1.2011302542355062,1.13110263359563,1.2180879788056476,0.6768041560904011,0.942617032647463,0.9980208594613378,0.5338299954330631,212.26129150390625
