Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2024-05-15,1.1840195032767022,1.1694288830070692,1.176489672589074,1.1555843268693136,0.0711575549727658,1.1465085774235493,1.0806732549462785,1.1590677121333166,0.6550042902190796,1.0308424589165208,1.0698263088331994,0.46277788265259734
2024-05-16,1.1975745104938442,1.189259241360617,1.1942930604207256,1.1769389647128865,0.07486746015735324,1.1540835333212554,1.0878760564061727,1.1660195935879436,0.6842184654790211,1.0459741903445372,1.0752291000173964,0.45181213643105056
2024-05-17,1.2128342176498106,1.1984921847486736,1.202459839107556,1.184084078111014,0.06119548113778496,1.1632426927569735,1.0948936575895936,1.173812108380815,0.7155200542149254,1.0680660012110592,1.0844540299766234,0.45580229505589315
2024-05-20,1.2198147033774625,1.2185634419986504,1.2219782110113808,1.2002206777898787,0.05342909017550938,1.1718473819170425,1.101882636629354,1.1815498903018054,0.7295189172536141,1.0867317507518899,1.0959763466562762,0.4346181420867981
2024-05-21,1.227363464068229,1.21358578436978,1.219773262825328,1.205920643914221,0.03097599354448255,1.1800143580699431,1.1086476875043347,1.1892941135386983,0.7447850870788517,1.1030927196165385,1.108825087193839,0.435951772987782
2024-05-22,1.2154316890511356,1.2055572084287154,1.2148732464529584,1.2038332919088865,0.0345692959451281,1.1872057920435923,1.115025490598823,1.1951257963800603,0.6833772759836987,1.0971618212036522,1.1177878725414438,0.38747228611903134
2024-05-23,1.1924610354299696,1.2143884488785275,1.196416362670095,1.207285296926968,0.047258018963082515,1.1945222749578415,1.1207096155788052,1.1981400192103957,0.5753923260392604,1.0623303180147543,1.1172281638019192,0.3595811855236286
2024-05-24,1.2041494068348932,1.1944780257389929,1.20213318626098,1.190506663170761,0.029321767197901957,1.195789642922413,1.1260788917947633,1.2020181990732712,0.6072931023064125,1.0413692421329472,1.1121286367209067,0.4468534033443795
2024-05-28,1.2155939997760885,1.2065207737043835,1.2080132164777657,1.1862518016492163,0.045431510994553156,1.2000628062074563,1.1320088411515725,1.206654047980774,0.6374535634350393,1.0312601536467896,1.1058055684589272,0.4459932704108236
2024-05-29,1.211535481949148,1.2030683366810304,1.2108714739810742,1.1941191794123063,0.056795239055880575,1.205532453928771,1.1367601999393586,1.210448720238142,0.6174243952880198,1.0136135328108296,1.0968309099779276,0.4069430802666798
2024-05-30,1.1807730388766047,1.1900623457178776,1.1869431938124948,1.1922728655736632,0.054950574944522906,1.208971829255757,1.1409828849511054,1.210852628027171,0.47953451903306804,0.9624357337022387,1.0782936152563152,0.3398583576594272
2024-05-31,1.1839386602905249,1.1727208688348174,1.1677516830537453,1.1654591276007626,0.11429049828525319,1.2114231799713915,1.1449833291127085,1.211529806632575,0.49013375645862495,0.9209250053942655,1.0542515639270431,0.42522966813531204
2024-06-03,1.189376881754825,1.1845227424149116,1.181798349668431,1.1709181661031542,0.0732180754488602,1.2138953753859771,1.1492885162936892,1.2126780271770075,0.5089152394159568,0.889829410868953,1.0281170726217566,0.43103047133300815
2024-06-04,1.1944091389809635,1.1790633225831486,1.1877598719280023,1.1768588945554386,0.07087996772241276,1.216267499559569,1.1531643609522428,1.2142124507261984,0.5266350298134714,0.8668251524632711,1.002104288806737,0.4299411138035796
2024-06-05,1.2075585568115026,1.201543123940194,1.204419957818126,1.1922729684211464,0.051468630219891065,1.2180018003325177,1.1574308228367978,1.2168956428069913,0.5717964504814324,0.8588808978824849,0.9795310431669709,0.45052567598597804
2024-06-06,1.2182724391141107,1.2055571587418976,1.219283140923543,1.1978924063440866,0.056239661085333875,1.221065971078378,1.1618185121870124,1.2203783547185438,0.6065447403375601,0.8602883764405687,0.9617847995429624,0.4440840977045175
2024-06-07,1.199847235494744,1.2113374823889467,1.2074413068973886,1.2071245977086698,0.04175670768610047,1.222941981148601,1.1657903238374305,1.2217149365748656,0.5124073539728473,0.8386423091443136,0.9427840287064513,0.3710555104036295
2024-06-10,1.2059418220384726,1.2064660393077569,1.1964839585239433,1.1920384147405707,0.058158967117207985,1.2256771611917678,1.1698784591143512,1.2235243963698665,0.5344067956103016,0.8247318547522103,0.9244963521491252,0.4325358248337936
2024-06-11,1.2190251410441464,1.2046980273693475,1.2047421279280863,1.2020853434977992,0.049338712931208395,1.2288800505853608,1.1734702206382608,1.2264499216101776,0.5800771898313724,0.8243231928652011,0.9097755191340647,0.45008802767917955
2024-06-12,1.228532376179033,1.2333923854803956,1.2238737434127018,1.2184007920624562,0.0748545491224531,1.2320709773807867,1.1774157739406375,1.230033061359271,0.6115195678139973,0.8307710600358222,0.8994297874381125,0.44085437361172275
2024-06-13,1.207160839307634,1.2038940676067629,1.2138172717027798,1.2012009718209982,0.04680774662094009,1.233259561624814,1.1808574033401813,1.231170362927331,0.5001905502995585,0.8103401704723765,0.8866191029159296,0.36407108485710504
2024-06-14,1.2204062191372216,1.2064659901860189,1.207848596989622,1.1860103834145892,0.03531006657252371,1.2344322428011067,1.1853129170366148,1.2335037041367396,0.5476870499559294,0.8051557886891356,0.875220017968733,0.4504679796652399
2024-06-17,1.2240630210436667,1.2169149803491552,1.2132447702310605,1.1959766515004202,0.04158361912447045,1.2350089760880434,1.189512604286821,1.2359749301649654,0.560546842001741,0.8019839873649587,0.8653968520386348,0.4262313187147458
2024-06-18,1.2065918146414019,1.2091183839721147,1.2074398337845857,1.2094792538687245,0.05066733911640105,1.2343298226808588,1.1929542103594342,1.2364903041046171,0.47175813762910196,0.778408714743096,0.8523064069205295,0.37361538520731064
2024-06-20,1.2164245458798315,1.2083146620324867,1.2147165991725402,1.1952532765835138,0.04376881178131935,1.233767978464602,1.19630513428587,1.2379248843768877,0.5102039534587746,0.7675685283045804,0.8394283562462153,0.44188209515566645
2024-06-21,1.2434843302052385,1.2369288301405914,1.2279616012591548,1.2083539949663582,0.19546903368973173,1.2352088169379967,1.2002948195487737,1.2418875814705645,0.6029158494321021,0.7847809461459966,0.8329457596311949,0.48482301707790715
2024-06-24,1.2401527745012975,1.2372504581598196,1.2448043923857006,1.2337520967744235,0.03625579987895905,1.237658357861419,1.2036648274961974,1.2451448000453254,0.5852531784588619,0.792106474079127,0.8293853908030577,0.4089227625260178
