Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2022-09-30,0.7313963794198582,0.7571205871098302,0.7438251772847444,0.7478525871967415,0.13807472937943344,0.8511139443714477,0.9178804215617801,0.8560007755510135,0.10781739728382972,0.17451683233609006,0.2327420255240365,0.3968826791520875
2022-10-03,0.7579076507436601,0.7569343639796096,0.7418587965371995,0.7287852809397178,0.12061313022230734,0.8467735668439766,0.9163548799844096,0.8498732766402682,0.21571926349691184,0.156896689230202,0.20770541634213005,0.6415629011571535
2022-10-04,0.7806758246909848,0.7765080608803341,0.7835373512880992,0.7711435154748915,0.07704534132510464,0.8440348360009655,0.9154686457813835,0.8466173889478585,0.29709928912829864,0.16737313607974885,0.19001317944520907,0.6209156635030653
2022-10-05,0.7825472279409106,0.7837163810557201,0.7756076980784191,0.7651811883265557,0.06329286775211031,0.8409289877994145,0.9148024577964523,0.8438596485426486,0.30361293920751276,0.18072709246773022,0.1788383455044404,0.5260519672580313
2022-10-06,0.7764966062939302,0.7847106949510289,0.7896277141628494,0.7759882875780143,0.045082369075846146,0.8379953464226356,0.9133148039136306,0.8407565055471893,0.2876290567794767,0.18897426927976824,0.1717382307550102,0.4911203609265766
2022-10-07,0.7431860938478527,0.7571206720473932,0.7530237659943432,0.7556784020217805,0.07391203918494989,0.8323814352435583,0.9110395292559063,0.8346014298873626,0.20785173478589747,0.16831987382482916,0.16145062604036925,0.3699989107718208
2022-10-10,0.7452445307680083,0.7496016603972463,0.7474411963991743,0.7425111899779179,0.055770968363930945,0.8249059613200291,0.9081203464121593,0.8292394102109494,0.21611430097687945,0.15744298108719867,0.15079416170118393,0.5272679737146454
2022-10-11,0.7362620666532153,0.7462462977758632,0.7452209558809277,0.7392816131901325,0.05928299780923858,0.8200782620103219,0.9051422370697159,0.8234853851811339,0.19526182713082046,0.14430323852331073,0.13933782075086237,0.4765129460091719
2022-10-12,0.7322698819263905,0.7400945167223324,0.7448404131802522,0.7344993385757214,0.04842461286567255,0.814565073291127,0.9022786727887994,0.8178781763030328,0.18586407721035664,0.13408151171291544,0.12789251962971038,0.499253129155043
2022-10-13,0.7612759051086759,0.7601652865065942,0.7207970436524826,0.70878584278207,0.11882363547941084,0.8115177012795608,0.8992199734956464,0.8157198867890073,0.30797962439326587,0.15629089451155054,0.12369067298287911,0.6530733070430204
2022-10-14,0.7325192601533638,0.7659444019666801,0.745030525568846,0.7666716888892142,0.07830869796119015,0.8075151878663653,0.8955884534337225,0.8108773099282935,0.23422623703075462,0.15109203697599566,0.11916945205098212,0.38802584788138195
2022-10-17,0.7576580785989365,0.7558778100070804,0.7582257416972581,0.7465484348886892,0.07280201610594624,0.8035938997999666,0.8925256928918303,0.8090222037046934,0.3261526137185522,0.17352370087175129,0.12055645527342296,0.6350025238999077
2022-10-18,0.766016709310796,0.7794907245434901,0.76038247861847,0.7740005738520949,0.09564690638032118,0.7993217293448723,0.8897059224444056,0.808183757328725,0.35466114158373163,0.20207757694873002,0.12803576027562624,0.5556582692217906
2022-10-19,0.7667028872704729,0.7686163077230044,0.7660284697595955,0.750399049340766,0.034151759420307015,0.7961184157769226,0.886894162431387,0.8074941190036314,0.3570849358747443,0.2281207120335256,0.13982881906444922,0.5208671485593233
2022-10-20,0.7637712387204104,0.7744576161330022,0.7733239863707316,0.7586597610863995,0.03869862585493329,0.7930807948467777,0.8834428792188488,0.8065755506459698,0.3477832980308374,0.24860772591567223,0.1538334400935652,0.5046384550573381
2022-10-21,0.7879742101027076,0.78663689029238,0.7733238658026601,0.7577279472443534,0.07493700491522891,0.792054174130016,0.8806097566639187,0.8081766918418423,0.4354017126933818,0.28920073564653465,0.17409248869443217,0.6266959165099948
2022-10-24,0.8015729832238846,0.8014262329662912,0.7945758572045045,0.7845593738321801,0.057552566099595734,0.7916253386372795,0.8775857139134048,0.8109919235867211,0.47952922408707077,0.33543386850690426,0.200613259008388,0.5773669040883914
2022-10-25,0.8196004499279644,0.8154697664510667,0.8158909952068444,0.8025709509321972,0.05549671188361391,0.7918137703323817,0.8748019924960507,0.8153506704834351,0.5336610460298676,0.38958914700050296,0.23391065223626423,0.5956180179459726
2022-10-26,0.800949246779826,0.8123628547212391,0.8075171853253954,0.8079745862102979,0.07764452674880869,0.791654591881544,0.8716404317542484,0.8174199850813073,0.46311566436845375,0.4159564256363989,0.266430490456364,0.4387911068444939
2022-10-27,0.7725665722060985,0.7940936057622343,0.7827127612113685,0.7900248165742226,0.11217073592868475,0.7924083085624378,0.8676684537033587,0.8164399647386942,0.37013181351610713,0.4113963411615304,0.29142911275917777,0.3951673536230521
2022-10-28,0.8408093312445806,0.8466016085904426,0.8061215258417622,0.7908322631315388,0.2036151182938779,0.7981066920822806,0.8652105037868113,0.8224111926239013,0.5528868588414276,0.470586700234978,0.32463199638136203,0.8218763007437141
2022-10-31,0.825838299162925,0.8263441366255171,0.8321310799875097,0.821638482871068,0.09368351295734366,0.8016446177207799,0.8627832570767519,0.8263092496659228,0.5071323183054487,0.5033247557635676,0.35849739835115935,0.4557625589904077
2022-11-01,0.8090584023058371,0.8338630489190167,0.8144319696286838,0.833563525045143,0.06478721184972257,0.8031228230870899,0.8605242357149526,0.8281498026347457,0.45803337174326475,0.5133189186238581,0.3878191840889879,0.44718039553041744
2022-11-02,0.7740014665999461,0.8134813298114708,0.7882320513846351,0.7954905735391359,0.08654560554580494,0.8026777475747514,0.8575602732977289,0.8262920916090711,0.36673531631348655,0.48874776083228155,0.40579536162493823,0.3676398900006363
2022-11-03,0.7356381362914064,0.7552563138773442,0.7485829672678901,0.7526970332243755,0.09364287627429728,0.8005497798321266,0.8537351559779452,0.8207560630156979,0.2838094374936989,0.43436669957418533,0.40804515981896394,0.34711170912556116
2022-11-04,0.7339512457809557,0.7559192577943344,0.722274829478461,0.7543474479108586,0.16421629113106861,0.8000688156943803,0.8495401558118262,0.8155777547164861,0.28038970430353105,0.3906256536265514,0.4000873932889494,0.5099500281553997
2022-11-07,0.737325511596233,0.7340100733479467,0.7304721277078645,0.7233660091356315,0.06971510888327763,0.7996563818134804,0.8462731831488651,0.8112317084031511,0.2909874543922204,0.3603249367462741,0.386961798282636,0.5334944170818275
