Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns
2022-09-30,0.5601636751846268,0.5773283611783986,0.5643982599901689,0.5648770494413794,0.09533790599152715,0.6305982993998683,0.7013321621520887,0.6301980791915673,0.09677812339640496,0.130580261240912,0.12337608832612684,0.35196755621520537
2022-10-03,0.5844328146054163,0.5804594370468893,0.5722382236760977,0.5625488663017191,0.07532781924551141,0.626758703285934,0.6997730717651749,0.627138660469371,0.22812812527748944,0.14997781514428055,0.11922606831656307,0.5291773598145285
2022-10-04,0.6087831718639419,0.6009320404165805,0.6037615622823496,0.5920922716985194,0.07883316522089974,0.6246033626978966,0.6987847473043534,0.6267685445131654,0.33828559839634625,0.19509548465009297,0.12591873369592632,0.5261439007456654
2022-10-05,0.607078596875637,0.6016545784447496,0.5908582215953126,0.5871950712128499,0.05190599152713335,0.6212598742696277,0.6981803037703965,0.6262658177049831,0.3321238767790477,0.2326995577695029,0.13961810207040076,0.40969785626469285
2022-10-06,0.6069974415131607,0.6096830921712831,0.6054765266659912,0.594018970463761,0.05249949566269922,0.6183582960262104,0.6962204943006564,0.6258029777723868,0.3318108331668021,0.2656800568327422,0.15789675205264392,0.41675206766356426
2022-10-07,0.5847574985305818,0.5904147456163054,0.586774945589059,0.5873556625532115,0.07339439176921525,0.6133680763807786,0.6936040472900808,0.6231941137622541,0.25019118639704624,0.27157170340358944,0.1738271682057923,0.32024705914134266
2022-10-10,0.5781017592033555,0.5789340317029382,0.5762399607529449,0.5805318132489156,0.03596167036514021,0.6079484610711097,0.6904959631893157,0.620178281373921,0.22778000899422374,0.272412256519885,0.18675803980893246,0.3873138346004093
2022-10-11,0.5725822574260591,0.5801382297861822,0.5705231716609764,0.567927617336979,0.06937704256606819,0.6049718310013721,0.687519207115094,0.6169061318055704,0.2090895558967471,0.2704698367694636,0.1966716680603124,0.3921927117527616
2022-10-12,0.5756666610022431,0.5761240361645489,0.5740348880743216,0.5668840343424351,0.05069356465604197,0.6018701391556291,0.6845609726236482,0.6142493557339248,0.2269137613705839,0.27533485413897674,0.20568223344978248,0.43112462514695543
2022-10-13,0.5878418396315058,0.5843933678401007,0.5547615556671459,0.5496236158889051,0.10192656848900546,0.6002650909186663,0.6813586023659512,0.6130445707319934,0.2958805857491807,0.29495092718138743,0.21724395780730832,0.4722282244935797
2022-10-14,0.5675498127741413,0.591699248753642,0.5710131972051569,0.5884795081001803,0.0649533992334073,0.5976636654300542,0.6777167890249431,0.6099562463778663,0.21892039393914448,0.29206812297213036,0.22585357463793038,0.3266250986042122
2022-10-17,0.5952281646467998,0.5936261588222969,0.591103275496605,0.5794078704324337,0.0770917893887432,0.5963712973039172,0.6747703398171361,0.6098877058203338,0.35761063419602107,0.3215783429773289,0.23929028612151437,0.5437161480168011
2022-10-18,0.6017215932490733,0.6140185556746887,0.6004133075866813,0.6136878581863559,0.05950655638491023,0.5962170478152173,0.671987208929101,0.6104651408161081,0.38651282213875865,0.3540556807777375,0.2572471471681291,0.4457955500925413
2022-10-19,0.5924684449957817,0.5943487122391986,0.5918382646308442,0.5886402136913494,0.058499495662699214,0.5963629607078772,0.6691249453173417,0.6100763675416427,0.34755750557646964,0.3720788627872077,0.275612407736045,0.3765466359769688
2022-10-20,0.5952281646467998,0.604785747287756,0.5956765882583774,0.5885598965419087,0.06460036312285657,0.5962920900149827,0.6658030349086216,0.6099963868732745,0.36101455655820563,0.3910901713786436,0.29452367665518586,0.429340424816442
2022-10-21,0.6046435611497846,0.5966769203161275,0.5820382319902873,0.5712994357777109,0.09338995360096834,0.5972884608489287,0.6628212285539576,0.6108512154563128,0.4069140440673103,0.41759454320734035,0.3155346407783449,0.4587057517072943
2022-10-24,0.6159259058412868,0.6082379769869619,0.6004949324806326,0.6030104754572254,0.07207746620940085,0.5991019464488516,0.6595952864330427,0.6127356737173293,0.4590199839028936,0.4516129564646229,0.33989290514616877,0.4663827506870878
2022-10-25,0.6318348558970647,0.6248569359273282,0.6228715770668223,0.6118413691467771,0.1262836392979625,0.602011867706012,0.6566320003652142,0.6160073119937137,0.5258986062982369,0.49595191564670393,0.36921938372985735,0.4856480223389696
2022-10-26,0.5543194894821649,0.5725914301118448,0.5572932092936136,0.5598995154036318,0.31794270728263063,0.5998773653992231,0.6521247747517981,0.6113339504386657,0.2310972848722293,0.45051874634338646,0.3825978683187471,0.08940134366198349
2022-10-27,0.5323231375375351,0.5494695456885687,0.5336916769121518,0.5445659467392855,0.20737905991527134,0.5977095231259772,0.6475232629814504,0.6049395547741583,0.17614127245924888,0.39312259270209815,0.3805630876370365,0.31475862216111605
2022-10-28,0.5653584305614976,0.5584614528430081,0.5363866118303509,0.5265027091687138,0.13873431510994555,0.5979763359143259,0.6435026241777821,0.602407337807414,0.3047282684941984,0.38435350217697756,0.3769891938366813,0.5753323670757996
2022-10-31,0.550910589406595,0.5542866319413281,0.5514950189488195,0.5517912545830445,0.09022796045995561,0.5962545689151001,0.6396806608407427,0.5986935165171228,0.2661277150077415,0.3643027062731702,0.36968033143267276,0.3508305849175635
2022-11-01,0.518118699994802,0.5542865568884213,0.522013277275815,0.5520320131268787,0.15271091385918906,0.591597864452891,0.6356785410279692,0.5921041733099235,0.1880680730000956,0.3165260647606467,0.3532304711437478,0.2638500312886528
2022-11-02,0.4897099498598555,0.5153484140182515,0.4935115640698042,0.515825332410907,0.19256122654831553,0.5855695813667592,0.6311511117009038,0.5833448021185685,0.13071971729380322,0.25213880478901557,0.3257815221845101,0.27840600082233774
