Date,Close,High,Low,Open,Volume,SMA20,SMA50,EMA20,RSI,MACD,MACD_SIGNAL,Returns,Raw_Close
2022-09-30,0.6463850134138818,0.6569373536278489,0.6479193050880971,0.6607407428112472,0.22119615184485314,0.7084434906149054,0.7757331195859424,0.7106122085190617,0.0923215240399482,0.042478714187479005,-0.00709373528105034,0.44212677675862233,225.81678771972656
2022-10-03,0.6720589407355935,0.6603724564192353,0.654255185076926,0.6513542656603075,0.16787596389713733,0.7058647076256921,0.7744332271578772,0.708686628428531,0.2593313201783906,0.07190088903606001,-0.005930471525463166,0.6252704402267837,233.41835021972656
2022-10-04,0.6987153476437589,0.6884633986564141,0.6881341653846772,0.6829032985072553,0.2148863667484341,0.7051291196953964,0.7737923145530157,0.7095676082042719,0.39351801371772316,0.13230252510244184,0.009038585296750445,0.6257883659978499,241.3108062744141
2022-10-05,0.6997631746974606,0.6891696261775839,0.6852452360923016,0.6858365414949422,0.10110601205776143,0.7036326930996001,0.7736446281045508,0.7104677984351403,0.39832434747554607,0.18481602971137812,0.03321893043662599,0.5134561121923356,241.6210479736328
2022-10-06,0.6918710250232099,0.688399089829562,0.6917452253597722,0.6921593087662035,0.10026721126121366,0.701658208522484,0.7721871128479791,0.7105056151919983,0.36212167713976523,0.21956421975180573,0.060639321947306424,0.47561706204278875,239.28433227539065
2022-10-07,0.6507731886041541,0.6594414918758061,0.6493637562544203,0.6692472318854046,0.23743070308251468,0.6965713377151025,0.7693523189791568,0.7064955244271252,0.210040193828054,0.19918987252680903,0.07784026392723581,0.33339450937574855,227.1160430908203
2022-10-10,0.6344322504593198,0.6377392587404743,0.6282222456700373,0.6436626008378328,0.17463018822157797,0.6902758621363793,0.7658828122830867,0.7012592878922962,0.16306982864338443,0.1662853228980098,0.0839533978901893,0.43544581346061384,222.27780151367188
2022-10-11,0.6218573466336044,0.6200822020280273,0.6196212792634803,0.6259652215355591,0.18034530111148928,0.6858017031207645,0.7623372443250239,0.6952842847022315,0.1297073555744197,0.1285668803225003,0.08007744860490168,0.4511689610306017,218.5546112060547
2022-10-12,0.6229706757621272,0.6162296798981419,0.6191288041947868,0.6187297386811564,0.11328740273001489,0.6813460636068086,0.7590318477485539,0.6899878885744938,0.13604651476502527,0.10432874912370788,0.07134330382956511,0.514224870171066,218.88424682617188
2022-10-13,0.6507731886041541,0.6426832725324253,0.6032726586860385,0.600641247926787,0.2748496692135851,0.6794708892281903,0.7557848239181918,0.6879318670112881,0.281477476833563,0.1237277839668553,0.06886467878818059,0.6388962090282988,227.1160430908203
2022-10-14,0.6321726092535054,0.6463430519493809,0.6335075593698865,0.6517778933516218,0.1781903968263283,0.6767473383593936,0.752070323552871,0.6842412338245416,0.22280131629065786,0.1200677155570457,0.06603111186247629,0.4252724435435842,221.6087646484375
2022-10-17,0.6615470172836577,0.6518649511597914,0.6558309337774311,0.6526905449119039,0.16210060132314563,0.675570723503949,0.7490176427427735,0.6837927305492255,0.35068840222224,0.15734157035246077,0.07242738443970237,0.6445522964654029,230.30596923828125
2022-10-18,0.6647234298576752,0.6678204397962918,0.6565858901821529,0.6768736683793061,0.14791688673450623,0.6749058254466002,0.7462072682091387,0.6836995224187441,0.3633539401486689,0.19406558064912072,0.08607973469336849,0.5231188659123048,231.24644470214844
2022-10-19,0.6581084933386425,0.6539516405590867,0.6530404551671167,0.6566666730445129,0.09827818922313117,0.6744900519057049,0.7431245046919857,0.6829642366215374,0.3391708934057705,0.21790729676656828,0.10254286612249308,0.47976622199977653,229.2878875732422
2022-10-20,0.6570278379437442,0.659409299756511,0.6549445231685832,0.6525275464634002,0.11256049420390213,0.6736770216765244,0.7395525895564836,0.6821926342207072,0.3350844306411151,0.23818565568133038,0.1204264330541322,0.504196833207264,228.96792602539065
2022-10-21,0.6765780685396496,0.6648349179807617,0.6537299447871722,0.6491706385121344,0.1476829301690512,0.6743839998774657,0.7365332195432222,0.6834183930891039,0.4205527293571247,0.2807952739813299,0.14463654182189967,0.5963233490213553,234.75637817382807
2022-10-24,0.6933775212082292,0.6803732195428752,0.676053333511989,0.6785685728804512,0.13681842544884057,0.6760336262758577,0.7335309222520492,0.6861805931336482,0.48528839659801665,0.3370347678569666,0.1770757166245766,0.582189087058226,239.7303771972656
2022-10-25,0.7045443623366574,0.6906464278371932,0.6909245923709577,0.6899757328738739,0.2140029655363982,0.6784323083697348,0.7306549603150213,0.689778619434106,0.5251000914177502,0.39638988212636,0.2168222714632313,0.5566460648620315,243.0366668701172
